RN0RIJ5CV7,B4K65M95UP,T4ZMPEZU5J,082VOGVRML,Q5ITSKA677,YAC1DO9DKS,K8QM9M86ZW,P39DY1KFGP,CCOBZPKC30,A7I72U9HH3,3TTQ8G54LC,IPZYALG2KD,Y70S7FDJ4S,OLXP2PESUF,18HG77OGL0,class
0.4728958682926722,0.9032761520178295,1.6623040069858719,-1.0777889060602575,0.7843250256644262,0.7129114257405971,-0.7626148479307137,-0.9758245061474801,-1.2188220875440707,1.3117480998661588,-0.13832654760096205,-0.5523315724721042,-0.4337824713028225,-0.8963001544670264,0.5958542874707298,0
1.26028428706516,-1.0666170163333812,-0.2664989232048297,-0.19492163984741948,-1.090699251148237,0.6295408201458661,0.9645200888078245,-0.04508939278928911,0.5028450083289944,-0.8979038918258598,0.08371276804316086,-1.4753277670611114,-0.1612369625539087,-0.9046261128891288,1.4616719791326653,0
0.5068616690752284,1.722197011197659,0.08195978494712612,-0.8069469705499405,2.2635431113871363,-2.249594972076859,0.023019807174678136,-1.51670534211617,-2.4126402824136775,-0.7609567376076251,-1.5433351381052296,-1.7398539966157018,0.05827465715033575,-0.5930522105005872,-0.0510695012166732,1
0.9465821505477218,1.1796279026727543,0.17856800839427922,-0.4460843616758899,-1.1251998293970917,1.0359594232497191,1.0713720303129746,-0.23878266722928204,0.35528310271471025,-0.13399549357863694,0.7383612589382836,-0.2910941225530713,-0.6307598195184373,-1.2282102371069163,0.533012750464941,0
1.0202208599209246,-0.6465184303703903,0.3424972571386295,-0.8493010668594222,-1.3173431965499993,1.4642567479003432,-0.44113882461047427,-0.013113844228771111,0.6424866496919863,-0.6699152579210866,-0.12266521042543913,1.2510491480314665,0.7553730752905959,-1.029174603351645,-0.11788674702022733,0
-0.8367700802740093,-1.0663708033851411,-0.11527112793652342,-0.7533328424035506,1.387552088290747,1.16812803067653,-0.25141554591100435,-2.01820221084269,-2.4043717400693136,0.40105295824950976,1.4583249949754624,-0.5478138272293432,-1.7114733961073372,-2.033420938168751,-0.5780358799436025,1
2.6247694637616616,1.3067108977291466,-0.4438314826102081,-0.9082882266468411,-0.4261911748466536,0.7154636965509706,0.7103279070464766,1.115849989457244,1.16017541748047,-0.49612960020088287,-0.1450342422131638,-0.2634153248216241,0.0054520121942885375,1.3854449729015637,-0.17093970954494236,0
1.5579490198152004,0.7803682712902903,-0.40148866742333217,-0.34129954679429014,2.5841363504774484,0.9979510454835079,-1.1592925623240098,0.36731070296104457,-0.9698986744832071,-0.6492423872986465,0.15599354284030933,-1.027807787492031,1.1409540149617217,2.5429066142537806,-0.3971960443668327,1
-0.3031656841980012,-0.4817143440831965,0.6652916182258702,-1.02044840406563,1.6037013654559855,-0.4431701049201692,0.34603404638536545,-1.1709199398673569,-1.7912507319864832,-1.7114857882718946,0.2429875365319632,1.2285058785780154,0.8537514964587788,-0.5679845562090298,0.04611791174599437,1
-1.2588076350125579,-0.10364706114519011,1.153889652131112,-0.037599611354448295,-0.13041146400089954,-0.6759356678177053,-1.1877371161412593,-1.1203899386443787,-0.8878615704197425,0.2976482715416188,-0.5803665553078905,0.10263971805001383,0.08866027318165617,-1.8187553359944988,0.8998985691975249,0
0.21262817575651863,-1.3450738144133618,0.3402271122494927,-0.6745578973479412,1.0481788692186864,0.7469149458625189,0.35587055861207295,-1.1266261950710674,-1.4779538414930145,-3.3138463505805458,-0.6199007640892067,-0.651371456472165,-1.815463398390208,-0.9255486096178391,-1.3184894013267787,1
-0.24936073996505637,-0.1622117949355428,-0.5236863968521809,-0.7348210231418912,-0.8258526187385129,0.3304026003653054,0.07783256389001866,1.1719969659474063,1.4062153021222272,0.1019265437400748,1.4964556245210514,0.5277549443183981,-0.49063195141550514,1.1654518575200226,-1.6926584785192114,0
0.2659674268852299,-0.5276278404639859,-1.211186322000509,0.23912525092420936,0.9398950784679874,-1.178763709421481,-0.19368281138904472,-1.676638411815236,-1.8918527615179657,-0.9995113117005582,-0.508635318782703,1.0382368609083164,-0.8665186788632745,-1.8523010968393276,0.3254902848355393,1
0.8914164808348457,-0.7444206917735363,-0.123368992936653,-0.28147964135844455,-0.23880858224533408,-1.3083247849443056,2.2543852900777184,1.0887746256957067,1.044180575474907,-1.22498948415711,0.4469375736081638,1.2446528070229166,0.2562247375554819,1.487437826012597,1.3710984329088063,0
0.9878238827414659,-1.3410177692026537,-0.5226931472933263,0.12810365774286592,-0.3667581468643406,1.3815177305679986,-0.8005548012268724,-0.005054368159799819,0.17767989609985665,0.372242916537401,1.1105764023900015,-1.1574132212215187,1.0366155897969125,-0.2886828774615935,-0.6930358697126782,1
-0.9914173642273841,0.38462481074276655,0.4240785411260329,1.1918438864201646,-0.4573140355606352,0.7752101406508417,-1.102614794323258,1.0759729878461717,1.1417139841631192,-0.03396914998690014,0.13031925992084395,-1.7758639554380578,1.1838870145404765,1.3004276484570592,-1.4677829998911753,0
-0.25938699488349226,-2.6004247193152827,2.2456149069851863,1.055039374462759,-1.7996671400774558,-1.1661059817528299,-0.3170847306995476,1.1112092174875439,1.8377177966069802,0.7219755903785396,-1.6023843264010493,0.768283817627704,-0.8116660962816024,0.32627299904613416,-0.5199756765343735,0
-1.233995883595795,-1.5192068288116383,-0.08209561595571059,1.3301807084457655,-0.7948481634812852,-0.5023196771881752,0.15205209895532096,-0.3036616380839028,0.13620913268308935,-0.8223789281331876,-0.4660562774308944,0.36062196336414376,0.20701805209241791,-1.0747032015035975,0.2945349197448683,0
1.656013503315201,-0.6048394696191352,-0.45035540384874034,0.6252682384583417,1.1855061433301455,-1.5449983942300078,-1.0669470852445884,0.12544175631810328,-0.48156953246748846,-0.8534107577692785,0.0299284156547926,-0.2363581141558417,-0.12405805802171217,1.1005198830880762,-0.3431913435411887,1
0.6728300516176625,-0.5852060527589998,-0.5214800135279697,0.8161106056265632,-1.8408923752209203,-0.5662053515158911,-0.3521949300449296,1.231350703354622,1.960318551848132,0.5557018824414647,1.4205780737336424,1.7094125732785876,-0.5765031465216001,0.47901224221997074,0.5672659594907279,0
0.06122529419102967,-1.258352595401692,0.9827141467501144,0.7387058539907722,0.16538074809955727,-1.695242172298399,-0.956740815514877,1.043735956885267,0.8053384699485381,-0.6689666722982094,1.6985322508829468,-0.6563248364580513,1.4514605724515923,1.7279411793330124,0.9578303665823823,0
0.19802617713290305,-0.3295729689863173,0.48308462379954664,0.15726391284388053,1.5532539315908358,0.16755278502382573,-0.5481272666367195,0.09553487842202045,-0.6894649326599482,2.586546540559171,-0.35124299051943303,0.16572846145039408,0.011082675355079312,1.3363244838363033,-0.6274522295720358,1
-1.3579296818542075,-0.6165144247095067,-0.11428816883625428,-0.16190971020927442,1.443170617051274,-0.060405175019842466,0.7634718431046018,-0.7263538786081498,-1.3336236294895756,-0.3631702708438351,-0.6047539504247131,-1.5044359395613784,-1.9408423625140416,-0.00890987221293471,0.5549130672906281,1
-0.4853371901077524,-0.015299104982090193,0.2375451948592845,0.12881084966192033,0.06444121365057276,0.34976020158420756,-1.1206835195134472,1.042559347592753,0.8544220394827282,0.32282485911985087,-0.08983945665624568,-0.07575317661459897,0.5897220946083803,1.6488186118251567,-0.7545336071765855,0
-0.9731681479516616,-0.040360961781104446,-0.9132742529537448,-0.7344778381343812,0.22119660425759424,0.7622131162167209,0.9181765196401619,0.24694532465954366,0.10020304298428519,-0.5070514502186785,0.907786790342841,-0.03900829936898035,-0.3874974634116659,0.5482865898169855,-0.43832926553274243,1
-1.1498016448448392,-0.14956724072558125,1.3167294899296904,-0.5078732812060485,0.7719656777250199,2.145505629962469,1.2148966748105676,0.44909979606888756,-0.0012021081841655642,-0.49547037489525236,0.48686489423056134,0.5353139716016222,-0.20336587978302556,1.2803018547764868,-0.6416315514399185,1
0.7193349076303381,-0.7074537437535042,1.4614148866745658,0.5984813171024478,1.0689908206744707,-2.4885261364407105,0.002797426563794023,-0.9361076992592188,-1.3262991802419122,-0.023947116962421095,0.1811436583553347,1.2512935342488332,-0.6907391022646289,-0.6173203055522414,0.5105416043973792,1
-0.1312160061148649,-0.6843633593176872,0.8446868999253336,0.5006923740904397,-0.39986678334683756,-0.7374993849121201,0.6910509324370594,-0.6807745919230996,-0.38039769114266014,0.7494398904254729,0.3200349786422976,-0.8068792636877223,0.4375622722169338,-1.3507096813413675,-0.7532238141125661,0
-0.668555922888152,-0.19515161799059424,0.2821171358238994,0.4108219045857624,2.0227093551988324,1.083063501926865,1.968076943495988,0.6682313326758784,-0.43548488149031445,0.6486792607377571,-0.5765890819730559,0.2603989193296511,-0.2843722254107641,2.5745278307067627,-0.10820348308000334,1
1.3823516546168206,1.313907221813322,0.03701521479094548,0.8453555325369237,-1.021556491479561,-0.2087573402907692,1.6035758378244196,0.06691704978093092,0.5637671256206832,0.4860900323059481,-1.1449805564094298,-0.2820594114194791,0.024781718814838514,-0.6798279212694684,-0.7065381762443043,0
-0.27879604045455286,-1.592189328880996,0.3490725569701173,0.5908671158045372,-1.248378576780202,-0.7997753299222703,0.31332812208091393,0.23849844575331366,0.8221917038267633,1.0582788986734049,-0.9391638475011724,0.47066847115445787,-1.2557933914901735,-0.5903344575994538,1.3463252967085955,0
1.5583071251977543,-0.2285250777747994,2.487296402460347,0.4580027511448862,-0.9142617866434091,1.9599106889295947,0.1374221689040721,-0.12654539112420488,0.346045833087293,-0.26213349394467467,-1.3591559460664941,2.018443860172713,-0.5666499698456315,-0.8944458526609692,1.326744552190011,0
-0.1006648186947921,1.908696123884957,-0.4015871842829605,-1.0189090166126151,-0.4307721595137781,0.11643865271702981,0.29479329639312807,1.0766783206275594,1.1291441819042602,0.08528203234652226,-1.5140055942301582,0.2650117184173879,0.4209011108408087,1.321840236350514,-0.8672079196083916,0
0.11681025126887686,0.5598259916754533,0.414828040588997,-1.8763210920727127,-0.9886760976158725,0.809131391901154,-0.8167109163481177,0.14489225850621823,0.6137480580468017,0.1944573097918027,0.15302112489458347,0.6852456647644245,1.3551289039612322,-0.5350154291925899,-0.045979170547449606,0
-0.286825775929843,1.4371016424784993,-1.846789633830938,0.6275311860661857,-0.5398562112773495,1.432265374534874,-0.8675108193521848,1.1061117015189283,1.20829385537922,-0.6501014970741816,-0.036422261447121886,0.5843984396321309,1.1842934925438846,1.2834399240982313,1.1774966347876625,0
2.069086333460721,0.329432711460856,0.2754699593092874,0.3055479399959096,0.19323644702452092,-0.19122726180902128,0.5702214415347918,1.0394883796326821,0.7879057553228497,-0.279460120817073,-2.1993451727131688,0.8295440069000194,-0.6866658567731889,1.7427615453038963,-0.018248103394873306,0
0.4525418946223286,-0.6955334723128961,-0.4662228856812064,-0.5923681437710264,-1.3240476220064783,1.5020938709517422,-1.9271147707450906,-0.21505851877583343,0.4741174772156388,-0.20874098394761856,-0.44625826094980414,0.6800418368327257,-1.4844380754383153,-1.3441264975243215,-0.691268702409013,0
-0.9152014547423113,0.0510360962137615,0.9834314962823952,0.47139291881591644,-0.9597797717563743,-1.4861639139202287,0.33267096285354686,1.1375597381450773,1.443388016842594,1.228642494889668,0.07845793513784871,-0.4684189705759721,-0.024066942943370934,1.0100342256261372,-0.9887473534769055,0
0.7591978224964554,0.1769575744586832,-0.2483867492443199,-0.38378542996479925,1.000682396369923,0.45055357329852774,1.2494389071227427,0.9636259049561031,0.32276997988012157,-0.32073953971397196,-1.110109684021854,-0.21694224490105068,0.603498858056098,2.244861760905108,0.5966496785292383,0
0.3703136579349739,-0.5340785954723215,0.06593283171493013,0.03442523030726532,1.116931863723922,-2.1979427740950856,-0.4252034106322326,-0.7398507845628859,-1.183226494935245,-0.526608011659532,0.4031006318528774,-1.9906983283301845,0.447959944135149,-0.27950803489146814,-0.5562786536366896,1
-0.8873909193868804,1.4933504863506106,-1.3783719986611385,-0.6534174469934798,1.442097000271569,-0.042506601723394905,1.3003620299554093,0.15543683773510258,-0.583381995899567,-0.35514115159607523,0.5394893682130621,-0.5585165322936664,-0.027559525921699222,1.3430802183285104,0.35061162679482333,1
-0.9621922931289955,0.47839302735078115,-0.45021021363996677,-0.20334506153201953,0.2120223228615259,0.6906962461150209,0.6236066599164469,-0.17175814189243743,-0.25123153896431016,-0.11779745201520629,-0.5838610520857322,-0.9120184839166827,0.5562403883777927,-0.10110091233428253,0.3890010946495945,1
2.059775500077558,-0.32661101778073953,-0.09776425072310914,-0.4065248836915436,0.6488214616964263,1.6311988753326683,-0.49392082540084087,-0.9494104336237544,-1.1291306955062943,-0.1408898789023283,0.33826458038527873,-0.831782110698532,0.530922007888103,-0.9595693469742098,0.3243331335194297,1
1.6068741545449692,0.8348990762530798,-0.3561278600638164,-0.17655292125068148,2.4210185385659395,-0.20173880823267615,-0.7761544713829615,0.2304331426449448,-1.005338194568918,-2.10203534772277,-1.6084603527908192,-1.0289490809405173,1.117865728173807,2.2079692090842813,-0.3258069117041455,1
0.2502223365445841,0.9797553013356791,-0.602658470100504,-0.945816944745365,0.5031858398356266,-0.8539264660031602,-0.21369768019923258,0.9827032150079682,0.5858363864349015,0.7515939387877881,-0.2673181119149136,-0.22080448303525418,0.1147596608579515,1.8930581244397247,0.3544553205260784,0
-1.3677749423195322,0.6283063355994584,-1.0466258440482592,-1.6116254788955429,1.5270311033677588,-1.436530402717565,-0.6128432822942859,-1.5284879355660412,-2.057217217055701,0.2114963433249574,-1.471474018145953,-1.1550458727886834,1.4885923772914145,-1.17528058945689,0.851605577218685,1
0.04635521319788769,1.1564897526093334,3.3570419596069985,-1.2078738336037955,-0.7948640768878439,-0.7923737593570624,1.7884298990010419,1.1022315600775294,1.331524105766173,-1.649407493748281,1.9569535562429132,0.4004846538695196,-0.7531456778511544,1.082156752240939,-1.3180407366194664,0
1.4207417781784875,0.15333832819727983,1.6143897556436015,-1.1741147194880035,0.6840340573844756,1.7462747926197828,-0.9577878793279543,-0.9111794606329606,-1.1140979701662301,-1.996670886410906,0.6291521183489767,-0.5605924221561462,-1.1512742959512623,-0.8739446553419957,1.4154932623544454,1
-1.450379879264003,-0.48675725022111205,-0.12097735639788662,-0.16524070905215996,1.1611911464775804,0.4500516873027998,-1.0146399903956382,-1.1852982922765039,-1.583911716007437,-0.9888053076097167,0.1521937341908182,-1.803613480665526,-0.7617177157464454,-0.9289963786806307,0.6831605763156547,1
0.829492544232351,-0.4499328243476531,0.3141785214604602,-0.8104383292822267,2.527569842802303,-0.18489208465361076,-2.0403721491075664,0.5084935217165703,-0.8217963324745358,-0.6291072433165408,1.5169377772067727,-0.5470780173653165,0.9300401022353975,2.7161756579348935,-0.35613250034858857,1
-0.2357939820763582,-1.1089933059890378,-0.9849302192909412,1.3890275681773172,1.42786901991574,0.05033913299143415,1.0105680712875498,-0.1981296397948789,-0.8769288047086522,0.28435351883938415,0.01879685065350154,-1.527712341894427,-0.19204467661711044,0.7897525833373888,0.6215187462773536,1
0.5704362809623076,-0.5680631841327825,0.3898061724910758,-0.5117070697066921,1.8398337671822065,0.9990139533509388,-0.12577309968428899,-1.0420999382816525,-1.7988900484254258,-2.2308564692744763,0.7374278603823846,0.7597010773029333,0.07403034244921215,-0.1894812119726883,-2.4261220268222634,1
-0.4599064574118096,0.9175175784470074,-1.0395647665765435,-1.2051937854698411,-1.8624085002681534,1.0864337225673106,-0.5915277497831537,1.2319575087263392,1.9715102844251868,-0.3200565532600305,-1.5532185045618365,-0.7826630710810814,0.18984256603318903,0.4634623050609651,-1.0034896067227297,0
-0.8936562738872005,0.8677287908063864,1.5722356369575168,-0.8768532884570303,-0.9667625865249198,-0.955921780746686,-0.5212077619878862,1.156824535541448,1.4632318924810743,-0.29885214697438023,-0.9255822820492127,1.282249331140246,0.2558290871597862,1.0342409216515178,1.0936426738375482,0
0.5742051843636142,0.5885956350184772,-1.4210962153149125,-1.2186517037208862,0.010416374063110911,-0.5412297596790961,-1.8663950855162907,1.0731002610629985,0.9071942021229777,-0.4756005865684224,-1.2249432441672932,-0.658247870397067,0.37061788446938826,1.654291578150767,0.47695089151034703,0
-0.1491447236755711,-1.7721741654146799,-0.258132615060397,-0.044993916895848404,0.814460154428792,0.32933013709863307,0.12566008943992163,-1.2273754652491757,-1.447646073577476,-0.1721765405879785,0.2885500804219055,1.7329765296260293,1.0838741173961475,-1.2591379892097092,0.06543994365582981,1
1.2581566810414533,0.4301075076810002,0.7347384202927171,-1.1844796779339328,1.0709732755695398,1.5103391612402017,-0.8240773066094936,-1.0415385804032566,-1.4169214159955397,-0.22497797253327942,-0.5294498784346564,0.9911200364244839,-1.0466101021990568,-0.7775501569971337,-1.7993496444943295,1
0.024984918092772868,-1.4408788771393541,1.085195549978451,-0.6020513337536427,0.42415086542635183,-0.7616567554861117,-0.7379514393295785,-0.26280281217182555,-0.4338922305816292,0.25279666094046077,-0.2663157873376317,0.20256883120240002,0.6021795382589616,-0.07829267927373207,-0.5028040841498304,1
0.6508790046692416,0.4008109633177364,0.7373017731726373,-0.20681755686886447,0.946524914118765,0.7070500553393155,1.4313806156806201,-1.1697803261853772,-1.46420557952195,-0.3481854611913875,-2.235950766137063,1.0901188700571163,-1.4953359288582335,-1.0696188524765957,-0.9653445631521882,1
0.43920934757180374,1.504208723274913,0.7240463016672457,0.6747421032148131,-0.7970212862216337,0.06965874653566567,-0.3354941820525355,-0.8424001062754461,-0.32075444995926494,0.2902788595326434,0.5236603817633644,-0.2988310122952827,0.878341805960742,-1.9028814693977072,-0.09196633255241339,0
0.15651032062870887,0.041718507261216814,1.21236923756834,-1.0171740268363347,1.2793931562357337,1.8082731775512186,0.30593065793037394,0.27963514576971527,-0.3970571167856749,-0.3602116536616829,0.45622929036834586,-0.12202237105531799,-0.012592303702196848,1.40899336385368,2.045073147326309,1
-0.325388196074346,0.4205391081432814,0.9058058945782852,-0.18296680290835163,-0.23223151381974594,-2.1924180972024265,0.3952108631201201,1.0506614473773097,1.0085129050008443,-1.5503826646414065,0.23797851587988086,-0.3311335015033365,1.080194680732616,1.434003810866804,-0.1903891972812433,0
-2.3444975196092903,1.7327839859376377,-0.9368722033418355,-0.7305848300298932,-0.965087316921271,-0.352034926080208,0.8747237291223133,-0.1053941381397575,0.38924736934029985,0.20531195621468848,0.13837470757309536,0.48108742035438623,0.40632143118483677,-0.9009275745534936,0.3814663116659726,0
0.4840735172706381,0.16056922394653328,-0.2134609234430382,1.355949968825066,0.13918510405060935,0.8484766572780124,-0.7096570324269783,1.0033302144596126,0.7839827203404669,-0.15163984560008026,1.2050941678113385,-1.1576959441670251,1.5620150044238221,1.6458868184106121,-1.518304707521973,0
-0.5345837986291656,-0.5777124615614236,1.3633821816733425,1.038222703218488,-0.9726001935355726,-0.14499850218297347,1.5331287211619338,-0.545952709084852,0.018406966488325058,0.6949542144332643,-0.8537632362917716,0.22843364125183666,1.178650740512605,-1.582571813629071,0.7222739175425039,0
